 nmsg,subset,cycletime,ntb,SID,XOB,YOB,DHR,TYP,ELV,SAID,T29,POB,QOB,TOB,ZOB,UOB,VOB,PWO,MXGS,HOVI,CAT,PRSS,TDO,PMO,PQM,QQM,TQM,ZQM,WQM,NUL,PWQ,PMQ,POE,QOE,TOE,NUL,WOE,NUL,PWE,XDR,YDR,HRDR,MSST,DBSS,SST1,SSTQM,SSTOE,TFC,UFC,VFC,VSSO,CLAM,HOCB,CDTP,TOCC,GCDTT,CDTP_QM,MXTM,MITM,POAF,IALR,PRWE,PRVSTG,SPRVSTG,HOWV,CEILING,QIFN,HBLCS,TSB,ACID,tvflg,vtcd,
 1,ADPSFC,2022020121,45,SKBO,285.87,4.7,0.0,187.0,2548.0,100000000000.0,512.0,749.2,9586.0,18.0,2548.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,10000.0,0.0,100000000000.0,9.0,100000000000.0,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,13.0,610.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,0.0,
 1,ADPSFC,2022020121,45,SKBO,285.87,4.7,0.0,187.0,2548.0,100000000000.0,512.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,2.0,11.0,6100.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,0.0,
 1,ADPSFC,2022020121,47,SKPE,284.27,4.82,0.0,187.0,1346.0,100000000000.0,512.0,860.6,12417.0,27.0,1346.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,10000.0,0.0,100000000000.0,15.0,100000000000.0,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,13.0,760.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,0.0,
 1,ADPSFC,2022020121,49,SKMZ,284.53,5.03,0.0,187.0,2080.0,100000000000.0,512.0,794.2,10345.0,22.0,2080.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,9000.0,0.0,100000000000.0,11.0,100000000000.0,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,11.0,1070.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,0.0,
 1,ADPSFC,2022020121,51,SMJP,304.8200000000001,5.45,0.0,187.0,16.0,100000000000.0,512.0,1008.1,16475.0,29.0,16.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,10000.0,0.0,100000000000.0,22.0,100000000000.0,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,13.0,610.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,0.0,
 1,ADPSFC,2022020121,54,SKUI,283.38,5.720000000000001,0.0,187.0,33.0,100000000000.0,512.0,1002.1,17623.0,31.0,33.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,10000.0,0.0,100000000000.0,23.0,100000000000.0,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,13.0,760.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,0.0,
 1,ADPSFC,2022020121,56,SMZO,304.8200000000001,5.82,0.0,187.0,10.0,100000000000.0,512.0,1008.8,16463.0,29.0,10.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,10000.0,0.0,100000000000.0,22.0,100000000000.0,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,13.0,460.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,0.0,
 1,ADPSFC,2022020121,58,SKPC,292.5,6.170000000000001,0.0,187.0,55.0,100000000000.0,512.0,999.4,13789.0,35.0,55.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,10000.0,0.0,100000000000.0,19.0,100000000000.0,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,11.0,700.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,0.0,
 1,ADPSFC,2022020121,60,SKRG,284.5700000000001,6.180000000000001,0.0,187.0,2137.0,100000000000.0,512.0,787.8000000000001,11910.0,21.0,2137.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,10000.0,0.0,100000000000.0,13.0,100000000000.0,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,11.0,610.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,0.0,
 1,ADPSFC,2022020121,62,SKMD,284.41,6.220000000000001,0.0,187.0,1499.0,100000000000.0,512.0,846.3000000000001,11081.0,29.0,1499.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,10000.0,0.0,100000000000.0,13.0,100000000000.0,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,11.0,1010.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,0.0,
 1,ADPSFC,2022020121,62,SKMD,284.41,6.220000000000001,0.0,187.0,1499.0,100000000000.0,512.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,7.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,0.0,
 1,ADPSFC,2022020121,64,SYCJ,301.75,6.500000000000001,0.0,187.0,30.0,100000000000.0,512.0,1007.4,16486.0,29.0,30.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,10000.0,0.0,100000000000.0,22.0,100000000000.0,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,13.0,670.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,0.0,
 1,ADPSFC,2022020121,66,SKEJ,286.2,7.02,0.0,187.0,134.0,100000000000.0,512.0,991.1,14805.0,31.0,134.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,10000.0,0.0,100000000000.0,20.0,100000000000.0,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,13.0,610.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,0.0,
 1,ADPSFC,2022020121,68,SKUC,289.27,7.07,0.0,187.0,128.0,100000000000.0,512.0,992.8,13032.0,34.0,128.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,10000.0,0.0,100000000000.0,18.0,100000000000.0,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,11.0,610.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,0.0,
 1,ADPSFC,2022020121,70,SKBG,286.8,7.100000000000001,0.0,187.0,1189.0,100000000000.0,512.0,878.1,14750.0,23.0,1189.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,10000.0,0.0,100000000000.0,18.0,100000000000.0,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,13.0,460.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,0.0,
 1,ADPSFC,2022020121,70,SKBG,286.8,7.100000000000001,0.0,187.0,1189.0,100000000000.0,512.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,2.0,11.0,8230.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,0.0,
 1,ADPSFC,2022020121,72,SVGD,289.2,7.23,0.05,187.0,131.0,100000000000.0,512.0,994.4,12209.0,34.0,131.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,0.0,100000000000.0,17.0,100000000000.0,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,0.0,
 1,ADPSFC,2022020121,74,SKLC,283.3,7.800000000000001,0.0,187.0,30.0,100000000000.0,512.0,1003.4,17600.0,30.0,30.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,10000.0,0.0,100000000000.0,23.0,100000000000.0,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,11.0,760.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,0.0,
 1,ADPSFC,2022020121,77,SKCC,287.48,7.930000000000001,0.0,187.0,317.0,100000000000.0,512.0,973.6,14158.0,29.0,317.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,10000.0,0.0,100000000000.0,19.0,100000000000.0,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,11.0,610.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,0.0,
 1,ADPSFC,2022020121,79,MPDA,277.58,8.4,0.0,187.0,26.0,100000000000.0,512.0,1003.9,14615.0,30.0,26.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,10000.0,0.0,100000000000.0,20.0,100000000000.0,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,13.0,520.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,0.0,
 1,ADPSFC,2022020121,81,SVBI,289.78,8.610000000000001,0.05,187.0,204.0,100000000000.0,512.0,988.7,12280.0,33.0,204.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,0.0,100000000000.0,17.0,100000000000.0,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,0.0,
 1,ADPSFC,2022020121,83,SKMR,284.16,8.82,0.0,187.0,26.0,100000000000.0,512.0,1003.9,17591.0,32.0,26.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,10000.0,0.0,100000000000.0,23.0,100000000000.0,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,13.0,610.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,0.0,
 1,ADPSFC,2022020121,85,MPPA,280.41,8.91,0.0,187.0,13.0,100000000000.0,512.0,1005.4,15530.0,30.0,13.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,10000.0,0.0,100000000000.0,21.0,100000000000.0,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,13.0,550.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,0.0,
